id,predicted_price
124368,486.47394
108550,680.3569
55195,58.836
31460,45.224518
13700,22.621948
94197,201.48534
49130,109.80563
19080,572.9733
30568,24.993591
37442,506.9605
127680,239.13878
123617,167.56732
73429,1361.1362
14326,290.2268
90353,618.3949
83287,26.328064
85021,82.49945
105058,21.426971
89700,171.88922
14805,1456.6189
114951,73.577484
69308,567.027
68829,16.795837
44802,1.1884155
95262,296.79138
66481,873.39905
79556,629.9259
94942,603.67175
82155,755.0416
22190,864.4667
24360,696.78217
127127,107.60721
128197,329.29163
3075,81.94504
116895,203.62332
46574,848.8817
47365,19.937805
12548,21.977081
87880,62.293335
123964,27.109589
42675,11.268555
33656,8.505402
61567,154.02661
75528,398.67487
104359,634.1127
31929,467.40213
7008,8.686981
17733,2.7095032
97365,10.557831
73758,40.21689
37929,84.14798
43184,100.0448
72206,11.348114
8560,977.17523
96206,55.669617
101738,134.01172
110312,0.0
26661,123.04495
68871,842.4209
59417,26.64392
90450,51.59793
64283,548.9611
121963,101.13992
47638,100.862305
40187,651.17725
121493,328.7711
92906,472.75195
60057,21.501923
105990,483.1619
66811,2.7990112
2152,118.74963
63351,968.0316
101309,847.14294
97678,11.199768
82774,988.44824
11501,495.2439
8408,2.3341675
29478,9.46109
30553,155.24152
77296,399.99005
98958,21.577576
35617,8.233063
75508,495.3536
75499,6.4544373
47870,16.601654
24319,397.875
76132,0.0
78048,6.769287
98115,846.83746
106690,4.7360535
115950,57.835236
45543,0.0
30852,331.6984
13735,10.857086
11008,3.398285
77773,114.62149
17201,178.09982
106692,471.58057
7136,162.86172
126617,283.74646
95629,224.9276
90101,0.25445557
84573,5.546417
30106,666.6021
61493,2.4429016
110741,149.52148
86171,204.7695
83783,102.550415
78086,131.79349
114381,118.7807
21610,4.485077
116190,265.0194
69668,608.8375
8726,47.401215
17271,810.1466
21703,129.69632
76642,386.3189
1535,181.27765
119824,76.221985
16386,5.090332
84170,219.2135
126522,2.0540771
72841,124.83246
45619,923.2858
92095,1112.023
7548,159.5072
118625,0.32086182
62105,514.5546
88514,79.982574
61719,635.62885
52749,1013.00885
84459,1469.7269
110056,133.15292
106197,283.66388
81698,188.94504
88611,1253.8516
21822,987.80023
82475,396.50037
120445,0.0
116026,360.41263
5482,0.0
100039,45.415863
98251,818.9976
19812,167.40967
110673,7.0081177
83771,2300.7017
47782,305.302
85060,386.17725
85786,878.5102
78961,369.6396
9132,0.0
5912,11.589294
86478,21.079529
77396,290.1972
61047,762.8039
15005,1152.4758
72263,1393.8037
126365,83.54465
46404,446.6077
10666,80.88815
4459,880.0208
88465,296.4939
126534,601.6888
84026,4.305969
68277,147.92908
2098,120.63971
76427,289.22656
71144,2879.0767
98809,14.257904
50160,8.632355
118698,5.4981995
126439,5.6280518
91501,2.9219666
9970,399.32214
2115,205.89091
8050,97.767
39052,510.4621
80751,1.2747803
64962,762.7804
114199,484.69083
102718,297.15253
103098,91.550995
15646,149.97662
22419,987.30743
95184,17.377594
52199,113.36224
52072,770.0309
4816,23.230103
44962,671.5651
115974,11.897644
27574,700.5477
96660,247.759
61878,56.898407
112577,502.06598
74556,90.352875
77797,47.442047
116358,10.016785
111897,0.0
20236,117.88629
6293,316.19104
8950,13.673767
19403,509.65375
5604,586.5796
78671,680.3406
74711,123.10959
71103,478.52173
38895,88.77536
19506,112.909485
83392,1463.8833
64140,475.92676
77550,62.450714
92673,275.38678
71976,89.00485
33377,680.765
68755,884.8002
126997,1.3311462
22319,409.9527
119587,591.5506
89188,874.2988
62734,177.16824
107074,74.60986
61676,129.14334
107313,43.310303
41949,1169.3038
61216,152.13559
22154,65.73691
101823,127.76926
118828,676.81134
126687,66.776855
18520,701.13043
62307,10.772491
116894,211.28474
123635,361.03802
35860,115.4899
29799,1.1141052
94347,6068.6147
111801,30.874695
42572,524.61694
19765,136.57364
42889,222.94751
78818,70.87192
44467,614.07074
124072,617.6088
121201,326.041
113245,14.277527
99927,5.9535217
108219,122.77939
94114,606.8669
795,297.47876
33401,494.00604
16483,704.40546
62779,6.4143677
43344,9.804657
649,419.8479
44720,635.51843
114304,766.14246
16432,165.15369
63279,872.1251
33569,1133.9465
100109,21.899597
93721,1576.2896
89328,155.4917
123820,369.24957
81399,383.26337
18047,748.8352
78113,497.43616
75923,49.25235
113532,673.2479
85613,85.4852
105021,128.92102
79090,398.06793
26665,115.09976
65214,1892.3655
68938,36.542328
68395,394.8711
22139,292.18695
61306,9.691803
23602,3874.8157
55413,3179.2644
91411,5.667389
120668,20.718903
118152,5.978424
98489,78.89011
100441,300.58865
19136,158.75766
118404,105.67062
87186,168.0922
127117,102.43805
48505,43.887726
128285,300.244
114391,8.45105
63246,19.406708
116633,106.67175
128619,6.3076477
46354,397.09692
52423,85.270386
45217,57.421295
82840,1135.8812
116608,238.23358
74414,29.21344
77462,283.11362
126312,10.965851
63328,2030.0605
126257,336.50385
22305,570.3585
81343,188.2587
118429,6.347473
113592,198.8353
114817,494.95447
83180,46.812805
23660,506.14175
50066,296.23196
37213,8.5513
108260,14.767792
81778,273.97562
52757,87.87964
59507,21.910187
17526,296.59442
96546,2927.1365
96245,0.73391724
22859,78.22888
66557,153.194
22127,49.372253
87709,282.66833
30366,117.059875
62741,3278.0874
71957,129.69958
51847,1580.6343
83131,11.465393
32378,571.30493
48066,472.58173
68160,483.7477
42942,236.49678
44397,11.086182
21739,143.13165
61344,872.39514
58691,309.26028
82616,805.0705
78683,70.57037
87798,285.15466
40725,753.5942
129265,502.09418
83691,808.6808
770,995.10455
54074,763.8529
125993,488.3032
100675,630.65497
112324,292.20215
69521,1588.7
12329,1264.001
23857,67.47058
12004,493.45386
69805,83.25638
80508,292.2702
102872,168.89401
46674,1175.9792
22187,231.69017
77390,992.81616
72942,1637.5859
69870,9.520508
37625,114.0325
31902,19.627655
78603,25.53717
84406,568.64935
23466,1763.8813
113192,55.482666
48452,2310.496
62008,678.1232
15176,8.308533
58742,1142.3687
94298,125.31445
10991,450.39722
121874,14.451752
39029,611.57587
37633,302.1853
111045,3332.8154
35866,60.388977
68647,437.71222
84676,847.50824
105764,136.23502
38075,410.60806
28311,149.95862
118050,978.1075
70916,1109.7559
122560,89.18747
72614,10.126617
127470,141.15085
81433,628.1106
30810,35.1669
36233,35.70758
116853,250.15718
25101,1080.8737
14240,472.17172
88834,563.444
10261,296.0042
49326,3.3375244
34350,5.9666443
25512,35.928375
9123,9.984741
10754,240.31143
75871,429.4819
90226,92.67001
28263,65.752075
39645,517.3613
61130,5.2929688
93126,11.741364
3600,139.15924
32491,43.32657
76432,86.60513
32513,622.60986
92692,194.72292
60411,26.647339
25118,407.27615
4294,663.7546
16479,3.706604
64754,17.678009
5994,90.78534
16735,104.15866
43413,45.862305
120992,109.09134
5803,753.96277
126476,11.090454
24662,671.562
42723,760.83405
68030,811.507
24867,991.29974
122894,133.92648
14455,84.79794
29933,397.88196
14325,782.1636
34737,173.76633
3032,56.585236
2079,108.586975
120893,394.90228
72360,1242.7614
100060,634.1356
62778,76.837494
65390,392.2842
39509,5.3668213
60830,616.73364
39583,1112.4365
47187,4.922638
75131,964.3697
59908,414.34674
16856,237.74997
49621,8.915436
14124,116.48071
58568,5.5523376
75037,863.0722
82336,114.91519
42624,12.363922
43242,79.49783
66567,299.4068
127083,9.445221
64603,962.0156
43684,121.89166
37673,32.28058
102525,599.41974
45381,114.23865
28358,199.9857
14002,491.62122
104121,170.42825
96204,3.8086853
44649,688.0954
75836,52.402374
117237,0.109954834
101566,755.70605
93277,1077.8145
106108,111.76306
60004,4.8266907
115652,148.70544
48147,11.969116
318,9.107544
50033,5.793915
40177,21.178375
42481,881.08563
124801,1491.8577
121354,288.23752
19574,236.25218
76367,590.19653
98613,674.39404
6872,862.28
95780,408.96667
4101,86.7663
50059,1013.24255
81347,103.32272
89643,601.42267
26728,3059.994
21896,60.154083
122725,131.99942
45903,1106.2205
71796,116.658905
40165,6.4394226
46448,19.247833
96217,571.1314
78875,633.2654
81008,14.18988
76588,214.30872
2690,15.500214
33844,9371.531
118792,181.11502
19542,671.7428
30056,408.25607
102565,190.95102
9286,689.0873
6242,1286.0555
52375,163.00766
110292,18.53122
16514,103.52835
11820,271.1891
32730,623.2812
57846,399.17072
4952,81.9238
91820,56.994507
18226,0.0
101232,1167.0435
68890,491.67426
123347,7.5605774
62587,15.760498
11541,818.5428
121012,549.9036
82760,24.291351
33968,373.1929
47208,291.5629
56465,170.95023
37425,126.95041
38701,121.6832
115885,168.98578
68143,893.4049
20242,812.407
86305,881.9308
50345,479.05658
124381,832.8777
129343,160.5415
50946,153.87646
127744,7.332062
120735,106.63989
37428,45.37372
86825,4.3754272
85907,222.8325
22065,91.55832
54897,494.60062
128035,35.82016
70503,94.77176
4457,90.16684
125519,55.2229
112622,407.17944
109718,40710.59
21875,597.31586
9468,24.449432
48449,1572.8862
30085,173.24539
111395,149.0708
35994,116.17441
40273,203.73576
7117,473.86584
105279,480.6932
68959,475.54697
20320,12273.831
75774,489.45322
92463,15.90921
32412,513.96344
74376,17.877289
113551,44.16864
41169,598.46545
71944,5938.795
91221,8.95578
104020,44.800262
83254,0.5057373
114367,25.569397
116507,4.84906
12259,8.169098
97485,140.09824
99549,361.7211
97807,30.621765
61724,398.08447
64854,189.11649
65510,398.94504
13379,132.8982
19337,208.72717
28396,392.66394
97172,42.094086
126340,88.06845
23966,24.97638
12464,38.948547
66879,2627.2446
14170,619.0503
65698,678.96594
28473,398.09277
88387,555.12683
9136,8.353149
32714,1107.767
31104,1415.5284
95363,13.015839
10561,490.927
126383,117.50775
68109,8.01944
72544,1375.2704
34046,36.355377
99593,1134.4272
23008,872.7024
111211,9.670502
68332,3.2113037
85929,106.96991
94333,80.10217
17790,219.34657
117689,640.70123
81449,64.00119
83715,115.530304
69087,7.3811646
29475,1935.5366
419,62.816467
15405,232.48654
101472,356.65677
53596,1114.3333
121929,556.3064
119308,3.7165833
44046,3.8729858
120390,337.79584
16462,143.5477
19436,119.35602
33606,139.25177
117037,299.15887
94401,97.292694
99816,88.18793
24015,475.32303
112506,159.62552
55922,169.18726
38254,5.538727
2082,104.46988
111208,201.718
76598,117.73236
35436,159.60721
4946,121.89032
10815,13.053131
30706,100.31149
41250,11.860901
64868,1144.6716
53238,8.191559
115546,472.31982
40012,399.59073
62075,122.337524
71281,103.12683
59468,987.9721
22592,808.11176
29765,488.91806
20141,390.37607
118714,6.198517
70582,245.49783
104965,16.053223
82655,146.56342
108625,16.653595
103696,17.50476
24893,749.0117
90296,0.15914917
67177,3.9477234
112759,26.822723
30340,2416.6404
85314,907.25256
79166,516.6616
43669,102.74426
71827,509.73938
13594,5.5154724
110030,7.4483643
9509,12.531311
80649,170.32388
54889,918.4653
24033,573.64014
7547,244.66446
96114,941.31726
82160,898.38617
18895,9.006592
85477,2.7233887
85931,867.33777
104397,242.10545
5793,813.0115
62275,30.948578
75156,470.31277
41737,106.18234
18697,486.1115
34780,114.14743
29663,8.574066
9081,1168.8107
113867,0.0
26961,872.531
113665,56.196686
68584,199.5175
127487,1332.1714
104526,18.845917
75202,4.5779114
66931,664.4186
64010,3.6674194
20357,18.209778
84053,8.506561
17886,69.09921
45935,568.66956
53897,26.185608
79954,52.858673
40554,99.510895
8646,114.81506
38666,192.74991
107786,189.83997
37286,92.259674
113118,10.135254
8959,103.58554
126943,297.5263
40052,507.61658
62695,65.447235
12064,687.9749
71191,416.98825
67645,520.86945
7039,509.88684
101140,137.91171
103032,103.345856
57428,284.21783
129481,230.42328
294,3.574829
76167,1639.1536
30252,970.9677
106008,875.9888
67086,197.54727
36352,867.17737
21372,5.4154053
22038,219.14317
106362,0.0
100141,2868.0337
80035,1655.9358
61341,24.20227
79783,399.20444
11252,752.96985
86661,1042.723
45874,1845.3411
118474,0.0
101959,32.452118
59354,5.7484436
89203,982.94354
94956,200.40887
17935,849.59143
17987,1258.709
13231,12.404114
98644,212.75562
28854,1432.9048
110553,0.0
100696,101.5311
117807,119.277985
27660,396.28915
3324,121.54321
28847,498.1343
56131,506.04666
11466,500.5539
35859,329.25104
22500,11.345856
52453,304.97125
19314,115.381165
78505,151.68503
54220,49.328644
57266,237.2652
103352,2.721283
123873,746.6606
84016,8.612091
64263,686.14343
69533,1359.4274
73947,58.128967
113505,481.88177
123033,116.5845
55393,626.56726
18881,668.0016
68626,60.356293
54003,140.38446
54865,1638.7712
63477,366.5578
68040,405.76993
17609,765.59607
49903,567.37823
73759,158.8877
5374,0.0
94434,201.03957
123166,1097.8464
27949,404.32678
30850,762.0875
93124,157.2283
67103,685.87366
102952,98.69833
37156,51.95572
326,5.4519653
99696,0.79159546
102534,586.7704
40916,144.39157
65384,501.89673
17941,406.26468
126917,9223.138
120889,603.3363
104627,45.51541
115432,862.3398
25304,19.875305
26888,115.36627
121872,604.6554
107199,457.00385
52310,399.60657
35045,992.63605
35033,147.89673
28387,301.58624
18015,682.1522
67944,762.29944
90899,59.621185
81105,53.229553
66145,325.07443
31645,115.2789
95603,1242.0588
35618,12.093842
24593,104.51471
102101,604.28394
37300,13.714813
22691,467.2915
28414,237.88759
65861,312.7195
67187,90.074066
31517,1418.2473
61114,121.29663
102013,1086.69
46635,305.52573
108772,1115.5491
17854,468.21997
97478,4.693512
10646,78.55771
37777,810.4469
44571,158.68161
94209,81.350586
27305,103.258026
119413,4.489319
53098,70.57419
93931,150.49963
23425,32.41928
7679,148.83951
41534,14.33548
1435,241.32138
1773,120.10541
15104,974.13336
10858,1082.4565
9315,28.622833
14636,1833.6162
80112,10721.207
40068,141.76791
40949,982.86255
78803,175.30893
49377,4455.6777
83809,135.90433
100684,63.012634
117796,398.05524
44496,160.32248
52395,116.90802
109197,948.6748
21252,40.29608
121397,3.2185974
91129,0.0
33342,1.2546082
55552,609.7906
124985,842.7019
12866,3722.0151
82699,209.89444
128747,805.6644
119800,3.6603699
70851,8.365448
125143,107.27551
11343,30.964539
34696,279.35046
112318,131.02179
117690,0.7451172
88014,682.34894
37816,54.642334
57343,46.136353
73399,597.4381
7763,7.6861267
27697,868.6002
60613,210.61063
110723,150.90213
827,223.84218
42199,200.64934
41705,1170.2566
92679,298.97406
30621,161.57623
105889,2.6841736
124182,7.816559
36091,149.69824
84022,0.0
116864,5.1124573
118615,3.4730225
67161,811.66016
7158,12.648682
108338,122.78461
4097,1.1419678
77575,14.05249
121111,998.4458
17942,67.56091
45988,217.3432
1346,63.248657
25664,7390.216
69210,43.059418
96007,113.35101
56724,393.1936
33329,1.1728516
75584,197.67462
59405,255.51167
6763,44.894623
46692,511.46292
67205,26.544891
93769,987.1305
52892,25.447052
20807,0.0
82524,569.4571
74962,8.069214
113775,2485.5054
143,852.45984
50855,324.70425
61475,7.2365723
70357,96.3757
20542,102.684845
29809,2.6582031
109469,42.078186
32524,162.21695
692,166.7952
22843,5.688324
91396,9.165192
93039,1419.6453
116490,33.70514
48566,774.92847
63107,495.71533
38481,572.1003
56913,495.34012
7526,981.1682
33959,1441.8125
29429,1440.6006
70553,7.8225403
4462,62.176697
4897,566.6025
110241,686.1597
113886,15.565063
49108,1162.6096
35630,38.998474
78223,1380.5345
47923,117.76053
67923,107.58624
60796,20.0141
120357,726.129
21598,814.79736
115372,123.2699
114348,1196.7081
27436,90.24356
9307,488.20288
55649,607.4485
79468,489.6053
79461,120.2482
102315,12.764984
108788,860.68823
69968,246.44858
124790,6.4065857
25534,337.8379
558,496.36032
111436,667.96826
57878,296.01544
92723,664.5387
105512,1259.8276
16631,15.682556
11229,1447.1705
97850,119.07904
69572,2968.1104
19356,216.0053
7470,143.22672
65650,475.35687
11711,503.4187
60870,876.04205
69766,977.6556
48310,2.7271423
76380,37.835846
77925,400.81424
74999,293.4488
62845,164.3425
128034,656.75854
8883,13.613251
98957,21.60553
123362,292.97595
103612,616.2602
19519,324.22876
115188,397.78336
111419,3.3160706
50017,4.6279907
65713,654.954
67533,53.881714
110996,23.096954
38928,7.183838
109056,26.487152
92037,45.84616
111475,40.427856
4241,100.71399
96668,15.108276
38603,115.262115
50014,21.168518
121186,7.2904663
82969,34.512207
125716,23.998138
60297,187.4198
62697,2484.2058
83021,15.232361
60373,358.367
77526,141.78287
112003,160.11926
111085,85.58246
77282,11.074951
59630,113.058014
45409,1233.0525
33425,870.48413
87245,224.43837
73342,42.86261
8996,490.56586
92070,19.199005
116640,207.91556
59783,3.86734
45597,12.533264
76309,112.66696
64280,198.8468
114054,883.3203
110505,278.08652
88148,16.2742
58642,121.729004
30168,572.1276
55993,155.60007
64184,387.78433
93644,837.6935
125290,497.80838
59014,0.0
71519,92.369354
202,1.9588318
45739,176.02408
13666,3.9591675
42045,2.4871216
111654,118.58429
77267,5.555359
53619,472.743
128843,126.6326
114473,177.89236
62353,73.7576
4787,688.34265
35031,204.85957
37587,527.39044
33943,442.42325
64811,502.29254
49674,978.41876
61050,379.60547
40927,14.781586
94258,122.77017
36463,125.48929
101876,2163.0913
64673,804.2739
4075,6.5738525
100483,1463.5906
54873,18.9682
32264,80.63422
119858,11.019531
78667,974.06696
120274,1196.7224
10617,14.394226
99552,659.5254
32369,606.35486
90784,840.75305
113464,204.35371
70586,182.84982
38060,556.35754
37021,104.2327
16054,10.02002
96107,17.579346
98218,311.3496
89869,327.83694
99256,39.48993
29621,9.389648
72225,3598.0142
9268,25.041107
806,5.9385986
85169,490.99088
51262,70.72403
114815,18.174896
35787,22.018982
60754,0.5548401
615,924.2102
23350,369.88123
57760,56.473602
45282,175.82083
117990,76.97662
7486,567.62537
89847,125.40906
8893,797.58527
40910,555.14813
80379,324.1662
61298,6.3325195
3621,52.602875
38418,2453.3687
14164,1455.3071
4773,826.86865
83370,336.09998
5600,3.8474731
56095,989.104
39080,162.44037
68513,99.96387
44583,166.93939
120515,35.73651
122071,10.425415
113225,599.8033
106682,78.788025
107382,461.00806
57923,0.0
91645,2680.7468
101190,870.60956
64317,14.38205
129082,39.965393
92721,96.37689
40533,1182.322
115496,7.207611
54199,43.210632
52232,622.44354
60113,687.4804
90404,18.153473
14453,2.6273499
84436,45.973633
21670,206.71202
114421,563.43994
203,1.5872192
119842,112.24997
30421,0.25100708
71494,7.3428955
114451,113.89572
103718,567.87683
101464,61.277863
57261,9.770203
8232,1177.162
41497,17.892242
108978,84.05618
44743,475.35666
94417,921.7171
58227,984.56256
74423,1427.9033
18270,691.0174
